LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,GLOBAL_DATA_COMPLEXITY,GLOBAL_DATA_DENSITY,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,Defective,source
7.0,9.0,0.0,1.0,9.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,26.61,19.5,10118.96,0.17,102.0,0.05,562.16,518.91,1.0,0.0,0.0,2.0,0.25,39.0,63.0,17.0,17.0,4.0,0.0,47.0,,JM1
9.0,59.0,0.0,0.0,34.0,0.0,30.0,0.5,0.0,16.0,1.0,1.0,20.0,0.0,103.0,0.0,0.0,0.0,53.69,45.81,112660.96,0.82,404.0,0.02,6258.94,2459.33,1.0,0.0,0.0,2.0,0.25,148.0,256.0,42.0,26.0,4.0,0.0,148.0,,JM1
4.0,1.0,0.0,0.0,5.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,67.2,13.16,11640.91,0.29,163.0,0.08,646.72,884.48,1.0,0.0,0.0,2.0,0.25,68.0,95.0,31.0,12.0,4.0,0.0,27.0,,JM1
5.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,21.34,7.56,1220.75,0.05,38.0,0.13,67.82,161.42,1.0,0.0,0.0,2.0,0.25,11.0,27.0,8.0,11.0,4.0,0.0,18.0,,JM1
13.0,3.0,0.0,0.0,7.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,23.0,0.0,0.0,0.0,65.12,9.11,5400.68,0.2,113.0,0.11,300.04,593.02,1.0,0.0,0.0,2.0,0.25,51.0,62.0,28.0,10.0,4.0,0.0,46.0,,JM1
29.0,7.0,6.0,8.0,23.0,10.0,4.0,0.13,4.0,4.0,1.0,20.0,3.0,0.67,23.0,2.0,0.0,0.0,45.05,16.2,11826.86,0.24,130.0,0.06,657.05,729.91,0.75,3.0,5.0,18.0,0.05,61.0,69.0,32.0,17.0,84.0,57.41,31.0,0.0,PC3
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,12.55,4.0,200.76,0.02,14.0,0.25,11.15,50.19,1.0,0.0,0.0,2.0,0.25,4.0,10.0,4.0,8.0,4.0,0.0,8.0,,JM1
0.0,9.0,3.0,12.0,1.0,16.0,5.0,0.31,8.0,5.0,1.0,23.0,5.0,1.0,4.0,2.0,0.0,0.0,20.76,10.29,2198.48,0.07,46.0,0.1,122.14,213.62,1.0,4.0,8.0,20.0,0.24,19.0,27.0,12.0,13.0,21.0,76.47,16.0,0.0,PC2
0.0,3.0,5.0,6.0,0.0,4.0,2.0,0.22,2.0,2.0,1.0,12.0,1.0,0.0,3.0,3.0,0.0,0.0,14.94,10.13,1531.27,0.05,37.0,0.1,85.07,151.24,0.5,1.0,2.0,12.0,0.15,18.0,19.0,8.0,9.0,13.0,66.67,9.0,0.0,PC2
3.0,9.0,0.0,0.0,2.0,0.0,5.0,0.5,0.0,5.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,78.65,9.71,7409.16,0.25,139.0,0.1,411.62,763.37,1.0,0.0,0.0,2.0,0.25,60.0,79.0,34.0,11.0,4.0,0.0,21.0,,JM1
1.0,7.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,25.31,11.14,3142.58,0.09,60.0,0.09,174.59,282.03,1.0,0.0,0.0,2.0,0.25,26.0,34.0,14.0,12.0,4.0,0.0,22.0,,JM1
1.0,3.0,1.0,0.0,0.0,4.0,2.0,0.17,2.0,1.0,0.5,7.0,1.0,0.0,12.0,2.0,0.0,0.0,18.37,25.65,12086.9,0.16,97.0,0.04,671.49,471.22,0.5,1.0,2.0,7.0,0.13,27.0,70.0,10.0,19.0,16.0,0.0,12.0,0.0,PC4
3.0,9.0,0.0,3.0,1.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,5.0,0.0,21.0,0.0,0.0,0.0,64.33,7.1,3239.44,0.15,89.0,0.14,179.97,456.51,1.0,0.0,0.0,2.0,0.25,41.0,48.0,26.0,9.0,4.0,0.0,30.0,,JM1
6.0,3.0,0.0,0.0,6.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,37.55,14.32,7698.49,0.18,104.0,0.07,427.69,537.67,1.0,0.0,0.0,2.0,0.25,45.0,59.0,22.0,14.0,4.0,0.0,36.0,,JM1
1.0,1.0,0.0,0.0,4.0,0.0,1.0,0.33,0.0,1.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,1.0,11.23,2.0,44.92,0.01,8.0,0.5,2.5,22.46,1.0,0.0,0.0,4.0,0.1,3.0,5.0,3.0,4.0,10.0,57.14,3.0,0.0,MC1
15.0,5.0,1.0,7.0,9.0,8.0,3.0,0.16,4.0,2.0,0.67,10.0,1.0,0.0,12.0,1.0,0.0,0.0,28.99,18.12,9514.39,0.18,106.0,0.06,528.58,525.14,0.33,2.0,4.0,9.0,0.07,44.0,62.0,17.0,14.0,44.0,57.14,19.0,0.0,CM1
2.0,11.0,0.0,0.0,3.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,33.91,7.13,1721.24,0.08,55.0,0.14,95.62,241.58,1.0,0.0,0.0,2.0,0.25,19.0,36.0,12.0,9.0,4.0,0.0,34.0,,JM1
5.0,1.0,0.0,0.0,1.0,0.0,1.0,0.17,0.0,1.0,1.0,1.0,1.0,0.0,6.0,2.0,0.0,0.0,17.13,6.0,616.79,0.03,27.0,0.17,34.27,102.8,1.0,0.0,0.0,2.0,0.07,9.0,18.0,6.0,8.0,14.0,14.29,6.0,0.0,PC4
25.0,3.0,0.0,0.0,1.0,0.0,2.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,87.0,0.0,0.0,0.0,132.74,28.22,105742.77,1.25,580.0,0.04,5874.6,3746.47,1.0,0.0,0.0,2.0,0.25,205.0,375.0,69.0,19.0,4.0,0.0,115.0,,JM1
3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,15.0,0.0,0.0,0.0,28.3,20.12,11453.99,0.19,111.0,0.05,636.33,569.35,1.0,0.0,0.0,2.0,0.25,38.0,73.0,17.0,18.0,4.0,0.0,20.0,,JM1
4.0,9.0,3.0,0.0,4.0,14.0,5.0,0.25,6.0,2.0,0.0,23.0,3.0,0.0,20.0,0.0,5.0,1.0,17.35,22.85,9054.75,0.13,80.0,0.04,503.04,396.34,0.0,4.0,7.0,20.0,0.17,33.0,47.0,13.0,18.0,30.0,16.67,20.0,1.0,MC1
8.0,17.0,5.0,4.0,4.0,0.0,10.0,0.37,0.0,6.0,0.6,38.0,1.0,0.0,23.0,0.0,0.0,0.0,26.68,23.54,14784.08,0.21,128.0,0.04,821.34,628.08,0.1,0.0,0.0,30.0,0.22,36.0,92.0,13.0,17.0,45.0,25.81,27.0,0.0,PC4
6.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,43.0,0.0,0.0,0.0,45.57,18.08,14898.51,0.27,146.0,0.06,827.69,824.0,1.0,0.0,0.0,2.0,0.25,59.0,87.0,31.0,19.0,4.0,0.0,53.0,,JM1
10.0,1.0,9.0,0.0,22.0,0.0,1.0,0.06,0.0,1.0,1.0,17.0,1.0,0.0,18.0,0.0,0.0,0.0,71.72,5.25,1976.72,0.13,76.0,0.19,109.82,376.52,1.0,0.0,0.0,18.0,0.02,36.0,40.0,24.0,7.0,52.0,55.0,18.0,0.0,PC4
18.0,3.0,7.0,0.0,1.0,4.0,2.0,0.13,2.0,2.0,1.0,13.0,1.0,0.0,15.0,0.0,1.0,0.0,53.57,6.46,2234.24,0.12,68.0,0.15,124.12,345.95,0.0,1.0,2.0,13.0,0.05,31.0,37.0,24.0,10.0,37.0,6.25,15.0,0.0,MC1
3.0,13.0,2.0,0.0,3.0,22.0,7.0,0.28,10.0,3.0,0.43,27.0,6.0,0.83,25.0,0.0,5.0,0.71,33.09,17.0,9563.23,0.19,105.0,0.06,531.29,562.54,0.86,6.0,11.0,22.0,0.21,48.0,57.0,24.0,17.0,33.0,10.71,25.0,0.0,PC5
1.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,20.39,10.5,2247.55,0.07,48.0,0.1,124.86,214.05,1.0,0.0,0.0,2.0,0.25,21.0,27.0,11.0,11.0,4.0,0.0,16.0,,JM1
0.0,5.0,14.0,35.0,67.0,8.0,3.0,0.08,4.0,2.0,0.67,26.0,1.0,0.0,3.0,0.0,0.0,0.0,54.07,19.38,20319.16,0.35,192.0,0.05,1128.84,1048.21,0.33,2.0,4.0,25.0,0.03,56.0,136.0,26.0,18.0,107.0,97.14,38.0,0.0,PC2
0.0,5.0,5.0,5.0,0.0,6.0,3.0,0.5,2.0,2.0,0.67,13.0,3.0,1.0,1.0,1.0,0.0,0.0,8.75,14.3,1788.9,0.04,30.0,0.07,99.38,125.1,1.0,2.0,3.0,12.0,0.38,11.0,19.0,5.0,13.0,8.0,83.33,6.0,0.0,PC2
3.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,22.0,0.0,0.0,0.0,26.54,16.76,7460.29,0.15,89.0,0.06,414.46,445.0,1.0,0.0,0.0,2.0,0.25,38.0,51.0,17.0,15.0,4.0,0.0,25.0,,JM1
0.0,3.0,6.0,0.0,0.0,4.0,2.0,0.18,2.0,2.0,1.0,13.0,1.0,0.0,11.0,0.0,1.0,0.5,34.43,7.86,2125.46,0.09,59.0,0.13,118.08,270.51,0.5,1.0,2.0,13.0,0.17,22.0,37.0,14.0,10.0,12.0,0.0,11.0,0.0,KC3
0.0,9.0,0.0,0.0,0.0,16.0,5.0,0.45,8.0,1.0,0.2,17.0,3.0,0.5,11.0,2.0,0.0,0.0,16.86,17.14,4949.88,0.1,63.0,0.06,274.99,288.85,0.6,4.0,8.0,14.0,0.42,29.0,34.0,11.0,13.0,12.0,0.0,11.0,0.0,PC1
1.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,21.28,12.0,3064.95,0.09,55.0,0.08,170.27,255.41,1.0,0.0,0.0,2.0,0.25,26.0,29.0,13.0,12.0,4.0,0.0,13.0,,JM1
0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,22.69,8.0,1452.17,0.06,42.0,0.13,80.68,181.52,1.0,0.0,0.0,2.0,0.25,16.0,26.0,10.0,10.0,4.0,0.0,16.0,,JM1
1.0,3.0,1.0,1.0,1.0,4.0,2.0,0.29,2.0,2.0,1.0,7.0,1.0,0.0,6.0,2.0,2.0,1.0,8.36,9.0,677.56,0.03,21.0,0.11,37.64,75.28,0.0,1.0,2.0,7.0,0.17,9.0,12.0,4.0,8.0,12.0,25.0,7.0,0.0,MC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,17.64,3.33,196.03,0.02,17.0,0.3,10.89,58.81,1.0,0.0,0.0,2.0,0.25,8.0,9.0,6.0,5.0,4.0,0.0,6.0,,JM1
0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,10.65,6.25,416.05,0.02,21.0,0.16,23.11,66.57,1.0,0.0,0.0,2.0,0.25,10.0,11.0,4.0,5.0,4.0,0.0,6.0,,JM1
5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,18.0,0.0,0.0,0.0,48.87,9.88,4770.16,0.16,92.0,0.1,265.01,482.81,1.0,0.0,0.0,2.0,0.25,38.0,54.0,25.0,13.0,4.0,0.0,26.0,,JM1
18.0,25.0,0.0,3.0,4.0,0.0,14.0,0.5,0.0,10.0,1.0,1.0,8.0,0.0,107.0,0.0,0.0,0.0,66.17,41.9,116162.54,0.92,422.0,0.02,6453.47,2772.48,1.0,0.0,0.0,2.0,0.25,173.0,249.0,64.0,31.0,4.0,0.0,134.0,,JM1
3.0,5.0,0.0,0.0,4.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,42.79,12.78,6991.99,0.18,105.0,0.08,388.44,546.99,1.0,0.0,0.0,2.0,0.25,42.0,63.0,23.0,14.0,4.0,0.0,35.0,1.0,KC1
5.0,5.0,4.0,0.0,3.0,8.0,3.0,0.14,4.0,2.0,0.0,14.0,1.0,0.0,21.0,0.0,0.0,0.0,26.36,25.5,17138.3,0.22,130.0,0.04,952.13,672.09,0.0,2.0,4.0,13.0,0.1,51.0,79.0,18.0,18.0,31.0,12.5,21.0,0.0,MC1
2.0,9.0,0.0,0.0,3.0,0.0,5.0,0.5,0.0,3.0,1.0,1.0,3.0,0.0,21.0,0.0,0.0,0.0,31.78,15.44,7574.5,0.16,101.0,0.06,420.81,490.66,1.0,0.0,0.0,2.0,0.25,38.0,63.0,16.0,13.0,4.0,0.0,32.0,,JM1
0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,12.69,6.3,503.71,0.03,21.0,0.16,27.98,79.95,1.0,0.0,0.0,2.0,0.25,7.0,14.0,5.0,9.0,4.0,0.0,9.0,,JM1
5.0,5.0,2.0,2.0,0.0,8.0,3.0,0.19,4.0,2.0,0.67,11.0,1.0,0.0,14.0,2.0,0.0,0.0,40.79,8.29,2800.36,0.11,67.0,0.12,155.58,337.97,0.33,2.0,4.0,10.0,0.14,29.0,38.0,21.0,12.0,22.0,12.5,16.0,0.0,PC3
1.0,11.0,4.0,1.0,0.0,18.0,6.0,0.32,8.0,4.0,0.67,20.0,6.0,1.0,18.0,1.0,0.0,0.0,21.36,16.0,5469.43,0.11,69.0,0.06,303.86,341.84,1.0,5.0,9.0,16.0,0.29,30.0,39.0,15.0,16.0,21.0,5.26,19.0,0.0,PC3
1.0,5.0,0.0,1.0,0.0,0.0,3.0,0.27,0.0,1.0,0.33,10.0,1.0,0.0,10.0,2.0,0.0,0.0,14.0,10.83,1642.56,0.05,34.0,0.09,91.25,151.62,0.33,0.0,0.0,9.0,0.23,15.0,19.0,9.0,13.0,13.0,9.09,11.0,0.0,PC4
16.0,9.0,2.0,11.0,28.0,12.0,5.0,0.11,4.0,1.0,0.2,21.0,5.0,1.0,34.0,2.0,0.0,0.0,41.24,20.76,17773.08,0.29,155.0,0.05,987.39,856.15,1.0,4.0,6.0,18.0,0.06,59.0,96.0,27.0,19.0,90.0,53.42,45.0,0.0,CM1
17.0,7.0,4.0,4.0,7.0,12.0,4.0,0.2,6.0,4.0,1.0,22.0,1.0,0.0,16.0,1.0,0.0,0.0,46.83,14.48,9823.41,0.23,125.0,0.07,545.75,678.28,0.25,3.0,6.0,20.0,0.09,60.0,65.0,29.0,14.0,45.0,40.74,20.0,0.0,PC3
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.25,0.0,1.0,0.0,1.0,4.0,0.0,3.0,0.0,KC1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,31.02,0.01,6.0,0.5,1.72,15.51,1.0,0.0,0.0,3.0,1.0,2.0,4.0,2.0,4.0,1.0,0.0,0.0,0.0,MC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,11.61,1.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,PC5
4.0,5.0,0.0,0.0,0.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,19.7,8.56,1442.08,0.06,39.0,0.12,80.12,168.56,1.0,0.0,0.0,2.0,0.25,14.0,25.0,9.0,11.0,4.0,0.0,20.0,,JM1
1.0,13.0,4.0,0.0,0.0,0.0,7.0,0.35,0.0,3.0,0.43,32.0,4.0,0.5,20.0,2.0,0.0,0.0,31.12,20.24,12744.97,0.21,120.0,0.05,708.05,629.75,0.57,0.0,0.0,27.0,0.32,50.0,70.0,21.0,17.0,22.0,0.0,20.0,0.0,PC4
0.0,3.0,3.0,12.0,0.0,4.0,2.0,0.13,2.0,2.0,1.0,9.0,1.0,0.0,3.0,5.0,0.0,0.0,23.84,19.04,8641.77,0.15,99.0,0.05,480.1,453.91,0.5,1.0,2.0,9.0,0.11,45.0,54.0,13.0,11.0,19.0,80.0,15.0,0.0,PC2
2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,1.0,0.0,0.0,2.0,0.25,10.0,16.0,6.0,8.0,4.0,0.0,14.0,,JM1
4.0,7.0,0.0,0.0,3.0,0.0,4.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,17.23,10.45,1881.89,0.06,41.0,0.1,104.55,180.09,1.0,0.0,0.0,2.0,0.25,19.0,22.0,10.0,11.0,4.0,0.0,26.0,,JM1
0.0,3.0,0.0,0.0,0.0,4.0,2.0,0.4,2.0,1.0,0.5,5.0,1.0,0.0,5.0,0.0,0.0,0.0,6.74,3.75,94.75,0.01,9.0,0.27,5.26,25.27,0.5,1.0,2.0,5.0,0.29,3.0,6.0,2.0,5.0,7.0,0.0,5.0,0.0,PC5
6.0,3.0,1.0,0.0,0.0,4.0,2.0,0.18,2.0,1.0,0.5,7.0,1.0,0.0,11.0,0.0,0.0,0.0,28.56,10.66,3242.83,0.1,64.0,0.09,180.16,304.31,0.5,1.0,2.0,7.0,0.11,31.0,33.0,16.0,11.0,18.0,0.0,11.0,0.0,PC3
5.0,11.0,0.0,0.0,2.0,0.0,6.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,20.0,0.0,0.0,0.0,31.06,13.68,5815.79,0.14,85.0,0.07,323.1,425.0,1.0,0.0,0.0,2.0,0.25,40.0,45.0,19.0,13.0,4.0,0.0,29.0,,JM1
1.0,3.0,0.0,2.0,0.0,4.0,2.0,0.5,2.0,1.0,0.0,5.0,1.0,0.0,2.0,0.0,0.0,0.0,8.72,4.0,139.48,0.01,11.0,0.25,7.75,34.87,0.0,1.0,2.0,5.0,0.29,4.0,7.0,3.0,6.0,7.0,50.0,4.0,0.0,MC1
7.0,43.0,0.0,0.0,9.0,0.0,22.0,0.5,0.0,2.0,1.0,1.0,22.0,0.0,40.0,0.0,0.0,0.0,44.56,44.33,87573.26,0.66,328.0,0.02,4865.18,1975.34,1.0,0.0,0.0,2.0,0.25,133.0,195.0,39.0,26.0,4.0,0.0,56.0,,JM1
6.0,3.0,0.0,0.0,2.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,17.0,0.0,0.0,0.0,28.18,15.5,6769.06,0.15,89.0,0.06,376.06,436.71,1.0,0.0,0.0,2.0,0.25,31.0,58.0,15.0,15.0,4.0,0.0,28.0,,JM1
16.0,5.0,0.0,0.0,1.0,0.0,3.0,0.5,0.0,3.0,1.0,1.0,1.0,0.0,26.0,0.0,0.0,0.0,32.36,11.25,4097.01,0.12,71.0,0.09,227.61,364.18,1.0,0.0,0.0,2.0,0.25,30.0,41.0,20.0,15.0,4.0,0.0,45.0,,JM1
10.0,5.0,2.0,1.0,8.0,8.0,3.0,0.3,4.0,1.0,0.33,12.0,1.0,0.0,9.0,0.0,0.0,0.0,33.57,11.0,4062.39,0.12,72.0,0.09,225.69,369.31,0.33,2.0,4.0,11.0,0.1,33.0,39.0,21.0,14.0,29.0,50.0,10.0,0.0,PC3
4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,19.0,0.0,0.0,0.0,21.18,12.0,3050.25,0.08,57.0,0.08,169.46,254.19,1.0,0.0,0.0,2.0,0.25,24.0,33.0,11.0,11.0,4.0,0.0,25.0,,JM1
2.0,11.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,1.0,1.0,1.0,5.0,0.0,16.0,0.0,0.0,0.0,13.69,18.89,4883.23,0.09,55.0,0.05,271.29,258.51,1.0,0.0,0.0,2.0,0.25,20.0,35.0,9.0,17.0,4.0,0.0,20.0,,JM1
0.0,7.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,6.0,1.0,1.0,1.0,0.0,28.0,0.0,0.0,0.0,33.32,14.63,7126.5,0.16,95.0,0.07,395.92,487.28,1.0,0.0,0.0,2.0,0.25,39.0,56.0,20.0,15.0,4.0,0.0,28.0,,JM1
8.0,29.0,0.0,0.0,0.0,0.0,15.0,0.5,0.0,8.0,1.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,53.03,34.48,63061.62,0.61,333.0,0.03,3503.42,1828.79,1.0,0.0,0.0,2.0,0.25,125.0,208.0,29.0,16.0,4.0,0.0,61.0,,JM1
4.0,11.0,8.0,0.0,6.0,16.0,6.0,0.26,6.0,4.0,0.0,28.0,6.0,1.0,23.0,0.0,6.0,1.0,39.72,13.8,7564.59,0.18,103.0,0.07,420.25,548.16,1.0,5.0,8.0,24.0,0.17,46.0,57.0,25.0,15.0,35.0,20.69,23.0,0.0,MC1
12.0,21.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,7.0,1.0,1.0,7.0,0.0,48.0,0.0,0.0,0.0,43.79,29.84,38988.89,0.44,225.0,0.03,2166.05,1306.65,1.0,0.0,0.0,2.0,0.25,74.0,151.0,31.0,25.0,4.0,0.0,62.0,,JM1
5.0,7.0,0.0,0.0,2.0,0.0,4.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,21.15,12.0,3045.88,0.08,54.0,0.08,169.22,253.82,1.0,0.0,0.0,2.0,0.25,24.0,30.0,13.0,13.0,4.0,0.0,30.0,,JM1
7.0,45.0,0.0,0.0,0.0,0.0,23.0,0.5,0.0,18.0,1.0,1.0,11.0,0.0,137.0,0.0,0.0,0.0,84.21,38.36,123917.69,1.08,504.0,0.03,6884.32,3230.33,1.0,0.0,0.0,2.0,0.25,195.0,309.0,61.0,24.0,4.0,0.0,146.0,,JM1
2.0,5.0,3.0,0.0,0.0,0.0,3.0,0.25,0.0,3.0,1.0,10.0,1.0,0.0,12.0,3.0,0.0,0.0,18.35,8.33,1274.38,0.05,36.0,0.12,70.8,152.93,0.33,0.0,0.0,9.0,0.2,15.0,21.0,9.0,10.0,15.0,0.0,12.0,0.0,PC4
2.0,7.0,0.0,0.0,0.0,0.0,6.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,16.0,0.0,0.0,0.0,30.62,7.93,1927.0,0.08,50.0,0.13,107.06,242.9,1.0,0.0,0.0,2.0,0.25,17.0,33.0,15.0,14.0,4.0,0.0,20.0,,JM1
7.0,7.0,3.0,1.0,5.0,10.0,4.0,0.27,4.0,2.0,0.5,13.0,3.0,0.67,14.0,0.0,0.0,0.0,31.08,14.73,6740.46,0.15,86.0,0.07,374.47,457.69,0.75,3.0,5.0,11.0,0.06,36.0,50.0,22.0,18.0,69.0,30.0,15.0,1.0,PC1
2.0,5.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,2.0,1.0,1.0,1.0,0.0,24.0,0.0,0.0,0.0,35.1,8.57,2578.53,0.1,64.0,0.12,143.25,300.83,1.0,0.0,0.0,2.0,0.25,20.0,44.0,14.0,12.0,4.0,0.0,28.0,0.0,KC1
2.0,7.0,2.0,0.0,0.0,0.0,4.0,0.44,0.0,2.0,0.5,13.0,1.0,0.0,9.0,1.0,0.0,0.0,15.82,14.3,3234.35,0.08,50.0,0.07,179.69,226.18,0.25,0.0,0.0,11.0,0.31,22.0,28.0,10.0,13.0,13.0,0.0,9.0,0.0,PC4
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.25,0.0,1.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,1.0,8.45,6.0,304.31,0.02,16.0,0.17,16.91,50.72,1.0,0.0,0.0,3.0,0.14,6.0,10.0,3.0,6.0,7.0,20.0,4.0,0.0,MC1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,1.0,1.0,1.0,1.0,0.0,10.0,3.0,0.0,0.0,16.71,33.75,19031.2,0.19,163.0,0.03,1057.29,563.89,1.0,0.0,0.0,2.0,0.07,81.0,82.0,6.0,5.0,14.0,0.0,10.0,0.0,PC4
2.0,21.0,0.0,0.0,0.0,0.0,11.0,0.5,0.0,7.0,1.0,1.0,3.0,0.0,51.0,0.0,0.0,0.0,38.6,23.33,21015.49,0.3,164.0,0.04,1167.53,900.66,1.0,0.0,0.0,2.0,0.25,70.0,94.0,27.0,18.0,4.0,0.0,55.0,,JM1
10.0,1.0,2.0,2.0,25.0,0.0,1.0,0.11,0.0,1.0,1.0,3.0,1.0,0.0,7.0,0.0,0.0,0.0,33.62,6.0,1210.43,0.07,44.0,0.17,67.25,201.74,1.0,0.0,0.0,4.0,0.02,20.0,24.0,15.0,9.0,46.0,79.41,9.0,0.0,PC5
9.0,9.0,1.0,5.0,12.0,10.0,5.0,0.29,2.0,2.0,0.4,14.0,5.0,1.0,12.0,1.0,0.0,0.0,24.99,11.61,3366.63,0.1,61.0,0.09,187.04,290.05,1.0,4.0,5.0,11.0,0.21,25.0,36.0,14.0,13.0,24.0,58.62,17.0,1.0,PC3
27.0,29.0,4.0,0.0,10.0,46.0,15.0,0.19,18.0,9.0,0.6,58.0,14.0,0.93,80.0,1.0,0.0,0.0,40.31,61.67,153302.39,0.83,430.0,0.02,8516.8,2485.98,0.93,14.0,23.0,45.0,0.12,148.0,282.0,30.0,25.0,128.0,11.11,80.0,0.0,PC4
4.0,9.0,0.0,0.0,0.0,0.0,5.0,0.5,0.0,4.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,31.87,15.24,7396.91,0.16,98.0,0.07,410.94,485.51,1.0,0.0,0.0,2.0,0.25,37.0,61.0,17.0,14.0,4.0,0.0,31.0,,JM1
